1¡¢ 0'15307477/71685640
2,068¡¢ 459
2,069¡¢ 5788'450504701/668057931
2,070¡¢ 13898'288448333/-509075802
2,071¡¢ 1'3853243/6109468
2,072¡¢ 20954032
2,073¡¢ 1'156415/30705068
2,074¡¢ 12900'17047/18507
2,075¡¢ 16317609'8483909/-12560314
2,076¡¢ 1905'2003/2918
2,077¡¢ 0'53249468/-1701573529
2,078¡¢ 31786885'239/503
2,079¡¢ 1449716258'21/89
2,080¡¢ 9849
2,081¡¢ 0'1504711690/-1941227993
2,082¡¢ 5980065'2055/3481
2,083¡¢ 1575'387/415
2,084¡¢ 31155923'2650783/22089755
2,085¡¢ 0'-98800594/468435591
2,086¡¢ 2294'34738/65453
2,087¡¢ 0'709473/-48479042
2,088¡¢ 1'1456829/1960260
2,089¡¢ 0'371/1027
2,090¡¢ 16822632'1505/1728
2,091¡¢ 2754035'46/91
2,092¡¢ 1'9336301/19109346
2,093¡¢ 0'1307007076/1716979071
2,094¡¢ 0'564185567/-1823405376
2,095¡¢ 10163'1112150621/1295491158
2,096¡¢ 1956495
2,097¡¢ 1'272733/1179037
2,098¡¢ 2'1380989/2220412
2,099¡¢ 0'211305817/575926048
2,100¡¢ 5233'1393/3359
2,101¡¢ 7480'49/788
2,102¡¢ 0'1600122625/1992071536
2,103¡¢ 0'2933851/8279250
2,104¡¢ 36684520'79162/3275045
2,105¡¢ 16140'2934483/4954510
2,106¡¢ 0'7196935/210921321
2,107¡¢ 0'1896602/-390711785
2,108¡¢ 1'7022551/9590125
2,109¡¢ 0'306731221/-418392518
2,110¡¢ 1348
2,111¡¢ 0'696187948/-1735550669
2,112¡¢ 8109858'-983560683/1400736434
2,113¡¢ 1375'-1852497473/2011895568
2,114¡¢ 3963'103676628/375203567
2,115¡¢ 6777'13673273/20458913
2,116¡¢ 58854864'1147/1615
2,117¡¢ 2'928687/955846
2,118¡¢ 12489
2,119¡¢ 10618'327718253/752290626
2,120¡¢ 11009'845509/1300161
2,121¡¢ 12274
2,122¡¢ 738'972449/-2879580
2,123¡¢ 2825
2,124¡¢ 3428'45682437/45685042
2,125¡¢ 7189046'146733/208676
2,126¡¢ 20944'210809797/526217728
2,127¡¢ 46950766'163/466
2,128¡¢ 2'56954337/170406781
2,129¡¢ 13737897'194495137/196092482
2,130¡¢ 23232578'50/181
2,131¡¢ 22666053'-1273565527/348261204
2,132¡¢ 39916'-1146106651/11312879
2,133¡¢ 193'8187137/9027917
2,134¡¢ 47824244'-1952031229/38758313
2,135¡¢ 0'-214659/1842547033
2,136¡¢ 8107'142619/889977
2,137¡¢ 3150'198689969/-221343372
2,138¡¢ 14601'3682402/11587489
2,139¡¢ 8029'6004781/9319364
2,140¡¢ 13216'874/1217
2,141¡¢ 3652'675323/799428
2,142¡¢ 11404591
2,143¡¢ 34624278'204/227
2,144¡¢ 13'523/633
2,145¡¢ 5785'2537/8920
2,146¡¢ 1'234764219/544943284
2,147¡¢ 0'6287665/7124863
2,148¡¢ 4690400'113/117
2,149¡¢ 1'178697/255425
2,150¡¢ 583'8508568/8510941
2,151¡¢ 8856041'3693/5287
2,152¡¢ 1180'-865793471/750648582
2,153¡¢ 99768414'107/337
2,154¡¢ 0'328753/1490310
2,155¡¢ 2'315025/1576432
2,156¡¢ 0'3659743/330360312
2,157¡¢ 4228200
2,158¡¢ 1400'25/93
2,159¡¢ 0'14984247/23806705
2,160¡¢ 23922'4168348/5499987
2,161¡¢ 7210'393119/806531
2,162¡¢ 19284007'346/1567
2,163¡¢ 0'15227759/16059630
2,164¡¢ 20385'4538/6483
2,165¡¢ 145'1879099/3267440
2,166¡¢ 4907'4727783/-29261568
2,167¡¢ 3039'134232137/1037856715
2,168¡¢ 1'6579939/8270789
2,169¡¢ 2213
2,170¡¢ 959480
2,171¡¢ 7716400
2,172¡¢ 4155'16909593/31656160
2,173¡¢ 10827'697293/1636901
2,174¡¢ 3010'4575/9527
2,175¡¢ 9486'-234127987/127726456
2,176¡¢ 25432614'1814/2065
2,177¡¢ 0'-17549069/38911539
2,178¡¢ 40759243'151/1609
2,179¡¢ 6174'3583/4419
2,180¡¢ 32730963'417/1508
2,181¡¢ 20075824'246/371
2,182¡¢ 804077'136/227
2,183¡¢ 61'2215748/4839021
2,184¡¢ 11168'4971/7504
2,185¡¢ 909
2,186¡¢ 13781'-885554015/610093596
2,187¡¢ 0'41693215/58719336
2,188¡¢ 3026'25578731/43299204
2,189¡¢ 6330'62795366/73439691
2,190¡¢ 5640'-538905669/558733828
2,191¡¢ 6675'1/18
2,192¡¢ 18291'3546/5893
2,193¡¢ 5'1092593/93990754
2,194¡¢ 51359370'321345/1123069
2,195¡¢ 7'6151945/10482688
2,196¡¢ 0'22877437/31273248
2,197¡¢ 15360505'172/239
2,198¡¢ 4841'15370267/19713456
2,199¡¢ 1'9838083/79463513
2,200¡¢ 2061'614/4067
2,201¡¢ 5'181689013/278363600
2,202¡¢ 6708'1903825863/2064374156
2,203¡¢ 1'1095/1447
2,204¡¢ 9665
2,205¡¢ 10'2710/5501
2,206¡¢ 0'1994626/17431095
2,207¡¢ 23'1175721/1747328
2,208¡¢ 6947'5025007/10203621
2,209¡¢ 1169'10189777/13241052
2,210¡¢ 17820'122291/186366
2,211¡¢ 28522832
2,212¡¢ 2431141'172/265
2,213¡¢ 0'63221037/1251435536
2,214¡¢ 0'59442/159371
2,215¡¢ 17798778'2843339/3578718
2,216¡¢ 0'214958053/302020565
2,217¡¢ 8443'197315651/773392742
2,218¡¢ 0'55755265/-854497736
2,219¡¢ 5575'129807413/415586293
2,220¡¢ 5380'18401911/63691025
2,221¡¢ 7276458'1213/5414
2,222¡¢ 115266263'951697/1955912
2,223¡¢ 14195'485163475/632190914
2,224¡¢ 22033'3182675/6845573
2,225¡¢ 15814165'1715/5681
2,226¡¢ 2477'77/109
2,227¡¢ 2189'273031/324815
2,228¡¢ 0'355853/7382361
2,229¡¢ 11436'35/102
2,230¡¢ 0'-196609848/1082570417
2,231¡¢ 8670
2,232¡¢ 0'-50469224/60864069
2,233¡¢ 41203785'600/2101
2,234¡¢ 2702965'27079857/44467291
2,235¡¢ 1'23667/392404
2,236¡¢ 33941395'796/953
2,237¡¢ 1'60419471/68579398
2,238¡¢ 1'4068473/9533712
2,239¡¢ 0'6726485/-23436756
2,240¡¢ 20276928
2,241¡¢ 1925553846'82/181
2,242¡¢ 2'4726954/7852725
2,243¡¢ 14935'38922715/49331751
2,244¡¢ 1'158801350/1832946721
2,245¡¢ 1'1832855/3438196
2,246¡¢ 0'61304/350835
2,247¡¢ 1243096'532113/563068
2,248¡¢ 2'351600053/681921424
2,249¡¢ 384036854'963/1249
2,250¡¢ 3924'13482149/32519006
2,251¡¢ 2'163354081/-1207391728
2,252¡¢ 15151'9485033/13656701
2,253¡¢ 1013922
2,254¡¢ 0'4931086/28618627
2,255¡¢ 0'3941715/-1985194136
2,256¡¢ 1'2242661/3274699
2,257¡¢ 6258
2,258¡¢ 1'909359/4628475
2,259¡¢ 29055262
2,260¡¢ 14466'556/921
2,261¡¢ 0'-296846848/340521119
2,262¡¢ 852'5261/8601
2,263¡¢ 4037'638254/11963513
2,264¡¢ 7793'842528303/947404374
2,265¡¢ 233'1719/2321
2,266¡¢ 0'443979999/592289563
2,267¡¢ 99848160
2,268¡¢ 704'7117/7229
2,269¡¢ 6595'163283536/836247661
2,270¡¢ 4596'61955815/316849054
2,271¡¢ 114452171'1649/1795
2,272¡¢ 19552811'3669/8321
2,273¡¢ 1'10984233/16544174
2,274¡¢ 1'394399088/507723105
2,275¡¢ 4118'3149230/4281343
2,276¡¢ 4726'8822/9255
2,277¡¢ 3182'37990302/279955421
2,278¡¢ 3871
2,279¡¢ 5359620'1756/2783
2,280¡¢ 22757208'321513/1163575
2,281¡¢ 238'2562442/2907021
2,282¡¢ 12108624'285/701
2,283¡¢ 0'27127799/49149100
2,284¡¢ 10839'12/79
2,285¡¢ 8116
2,286¡¢ 1224'241168919/2129097167
2,287¡¢ 6257'880291919/963292085
2,288¡¢ 4'67190/131537
2,289¡¢ 1'6575813/241243920
2,290¡¢ 0'375303781/577917914
2,291¡¢ 0'383607044/-1910204887
2,292¡¢ 1499756376
2,293¡¢ 3'48239/164610
2,294¡¢ 0'3931/8699
2,295¡¢ 0'407806439/1391241587
2,296¡¢ 803
2,297¡¢ 15138738'4377/7946
2,298¡¢ 0'15302/43419
2,299¡¢ 3108'1285/1537
2,300¡¢ 9631
2,301¡¢ 4'6043063/77733874
2,302¡¢ 3194'27990239/-29294575
2,303¡¢ 7'80779669/277631070
2,304¡¢ 8948'58159811/78915922
2,305¡¢ 0'199299623/1876273568
2,306¡¢ 1'109668395/372230321
2,307¡¢ 62512896
2,308¡¢ 0'455110141/-766833770
2,309¡¢ 82386518'3536/6113
2,310¡¢ 8707'28797/1036592
2,311¡¢ 1'83434661/1554346621
2,312¡¢ 5044'23/174
2,313¡¢ 3251'1185986/1194471
2,314¡¢ 13347
2,315¡¢ 2'19551375/32304896
2,316¡¢ 7122'26039181/36235120
2,317¡¢ 9792614'173/1044
2,318¡¢ 4834'1678/4751
2,319¡¢ 1048'31222/68153
2,320¡¢ 6655'16/71
2,321¡¢ 3535'1084/3515
2,322¡¢ 31092228'2578707/5265572
2,323¡¢ 12393'2183/9121
2,324¡¢ 12066
2,325¡¢ 0'1084547072/1394532843
2,326¡¢ 1840'1601951/3469680
2,327¡¢ 0'1677910755/-2115026848
2,328¡¢ 1'186533/414422
2,329¡¢ 2890403
2,330¡¢ 5466'543/767
2,331¡¢ 8193'452/495
2,332¡¢ 0'-260953694/835185623
2,333¡¢ 10001
2,334¡¢ 581'33634637/-79377872
2,335¡¢ 367'201991/628186
2,336¡¢ 0'231893141/251829850
2,337¡¢ 17297'66821281/411021345
2,338¡¢ 2497'7059319/9409425
2,339¡¢ 0'291616007/-440756486
2,340¡¢ 2538
2,341¡¢ 0'793558242/1655208913
2,342¡¢ 22'71/281
2,343¡¢ 16298'656462212/705796337
2,344¡¢ 14'4400451/6318077
2,345¡¢ 0'9080500/14264287
2,346¡¢ 67757'66791019/-184849529
2,347¡¢ 0'11561975/17601598
2,348¡¢ 19'695/1162
2,349¡¢ 6591
2,350¡¢ 0'-84203065/118731872
2,351¡¢ 17198'189/820
2,352¡¢ 10636'547/646
2,353¡¢ 4794622'59/134
2,354¡¢ 30'102697417/1872307708
2,355¡¢ 27734383'1068/1291
2,356¡¢ 4477'1089/1382
2,357¡¢ 4103'2899867/14465395
2,358¡¢ 0'-25547407/85377013
2,359¡¢ 3965'1214279841/1301750948
2,360¡¢ 5332'481210089/2130552271
2,361¡¢ 12537634'118833/157334
2,362¡¢ 8450057'9/98
2,363¡¢ 2173'20810541/25142123
2,364¡¢ 5102'113740553/193801398
2,365¡¢ 70310851'2089/3297
2,366¡¢ 6539'2906531/3568992
2,367¡¢ 67433890
2,368¡¢ 0'4730315/7360444
2,369¡¢ 45773910
2,370¡¢ 2229'3632/4285
2,371¡¢ 1282691'6911/9843
2,372¡¢ 681'-137712665/195636872
2,373¡¢ 9823'969/8845
2,374¡¢ 1'3557927/26909740
2,375¡¢ 8668'55755305/138098637
2,376¡¢ 1'124965559/643082354
2,377¡¢ 0'673132457/704822524
2,378¡¢ 8074'81/2387
2,379¡¢ 9370'27335761/1399298839
2,380¡¢ 5646'41794996/194297989
2,381¡¢ 2'129987433/179372544
2,382¡¢ 1'1060687/6221512
2,383¡¢ 20523959'174/1627
2,384¡¢ 58'10055941/10426504
2,385¡¢ 3223'5304347/10439015
2,386¡¢ 4'11290699/21957072
2,387¡¢ 8322'8795596/100786581
2,388¡¢ 71484282'41/280
2,389¡¢ 19941804
2,390¡¢ 76414106'105547915/-283447998
2,391¡¢ 10048'951454009/1123480871
2,392¡¢ 9340'11180825/18315444
2,393¡¢ 1'61790486/80641249
2,394¡¢ 37617677'1526803/5083687
2,395¡¢ 2741335'685/1121
2,396¡¢ 61774840'1090/1709
2,397¡¢ 2071'48512/241485
2,398¡¢ 2131430'975/3323
2,399¡¢ 0'908363517/-1031318698
2,400¡¢ 16277'125869639/244546819
2,401¡¢ 8959'701/1439
2,402¡¢ 42435726'1341749560/1663083909
2,403¡¢ 0'-272582977/694093187
2,404¡¢ 2412'2319967/92715468
2,405¡¢ 63344615'149/287
2,406¡¢ 1'13501031/24121283
2,407¡¢ 2'45628643/65385221
2,408¡¢ 62'343295/1349004
2,409¡¢ 4667'2155/3286
2,410¡¢ 6621'10548185/416966064
2,411¡¢ 8495'2717149/62133500
2,412¡¢ 1'524312/14144269
2,413¡¢ 29425253
2,414¡¢ 1571941'1367/2198
2,415¡¢ 35994340
2,416¡¢ 13357'5745859/35277607
2,417¡¢ 7556535
2,418¡¢ 2019977'1358/9503
2,419¡¢ 14522'178/621
2,420¡¢ 4'7190188/94377675
2,421¡¢ 7065'424/1411
2,422¡¢ 1389'3763/6929
2,423¡¢ 1'343438105/1541639623
2,424¡¢ 0'95020279/899079676
2,425¡¢ 1'4746533/6385094
2,426¡¢ 10928
2,427¡¢ 3995'1067/3281
2,428¡¢ 104'63317/73226
2,429¡¢ 284667'11/24
2,430¡¢ 81500459'184/403
2,431¡¢ 2110'1656/4379
2,432¡¢ 1816'7/110
2,433¡¢ 5'1115235/2150557
2,434¡¢ 2322'462142867/854081923
2,435¡¢ 0'47356409/261903020
2,436¡¢ 113077506
2,437¡¢ 11427'127209847/-179528076
2,438¡¢ 1071'168079/329360
2,439¡¢ 31092228'2578707/5265572
2,440¡¢ 1400'25/93
2,441¡¢ 3376771'1563259904/2093117437
2,442¡¢ 15383
2,443¡¢ 3'1708631/5314704
2,444¡¢ 20046'-39757883/220576
2,445¡¢ 6'10242184/11933571
2,446¡¢ 514'612811/3235336
2,447¡¢ 2'125011/164511
2,448¡¢ 54965970'2401/297000
2,449¡¢ 16648898
2,450¡¢ 1'29131360/43893387
2,451¡¢ 0'11476066/27027055
2,452¡¢ 13386'1089356/4371045
2,453¡¢ 17110'1980962/21882861
2,454¡¢ 20046'-39757883/220576
2,455¡¢ 12718'2961/8696
2,456¡¢ 278'174101/1561728
2,457¡¢ 14068'2273/4059
2,458¡¢ 1033142'2382485/3521346
2,459¡¢ 9032'-1091931119/1409094236
2,460¡¢ 90'1751335/5174528
2,461¡¢ 1'2945609/6601693
2,462¡¢ 1'117030173/840134511
2,463¡¢ 0'3635629/12671715
2,464¡¢ 0'6210/7507
2,465¡¢ 14844501
2,466¡¢ 4665
2,467¡¢ 54'1395747/1550384
2,468¡¢ 0'143467285/236477504
2,469¡¢ 6785203'927493/3714505
2,470¡¢ 0'1214017580/-2077831681
2,471¡¢ 3719'53276988/542430199
2,472¡¢ 6661'85566209/-1062815423
2,473¡¢ 33796002'57/269
2,474¡¢ 8065
2,475¡¢ 1641449'646933853/1743080520
2,476¡¢ 8671'-1944685393/953348
2,477¡¢ 11024'1144/2389
2,478¡¢ 3'39453829/131620183
2,479¡¢ 3521'137456/374477
2,480¡¢ 0'333612136/378681983
2,481¡¢ 357'290/559
2,482¡¢ 48081504'28/541
2,483¡¢ 2825'469/1125
2,484¡¢ 0'-114125957/349005166
2,485¡¢ 0'48689879/-164487168
2,486¡¢ 730'-58629079/20514432
2,487¡¢ 35096553'59114424/103705199
2,488¡¢ 1811'435896477/1970598787
2,489¡¢ 625'135493/282390
2,490¡¢ 0'46696088/847588907
2,491¡¢ 2'877067/1026778
2,492¡¢ 21707131'67/515
2,493¡¢ 27406103'23/331
2,494¡¢ 0'1810/2769
2,495¡¢ 5975'282/749
2,496¡¢ 8970'215271133/1789439599
2,497¡¢ 0'1648071065/-1819422924
2,498¡¢ 0'62123/100254
2,499¡¢ 54472077'1163/4636
2,500¡¢ 14029782
2,501¡¢ 4'176041/757761
2,502¡¢ 236'1926713/2253480
2,503¡¢ 68471037'213/9446
2,504¡¢ 14'511225/663777
2,505¡¢ 0'35114951/50386050
2,506¡¢ 8199'1046184196/1739640949
2,507¡¢ 5164'1316431151/-1962013302
2,508¡¢ 2253'347/1011
2,509¡¢ 369'1871117/5366522
2,510¡¢ 3092'257999358/-396655705
2,511¡¢ 1'393643/10352664
2,512¡¢ 15104988'883/7376
2,513¡¢ 1'130681667/368220112
2,514¡¢ 0'404715322/-1629269069
2,515¡¢ 19142'334851077/921378494
2,516¡¢ 1955'4498/8283
2,517¡¢ 4854'500516714/-590367569
2,518¡¢ 140'61001/800935
2,519¡¢ 4601'167/2564
2,520¡¢ 1'317240799/1302950705
2,521¡¢ 13230'12261/29554
2,522¡¢ 13461'97778645/363578776
2,523¡¢ 66507601'325/2373
2,524¡¢ 6083'397961/985406
2,525¡¢ 2319850
2,526¡¢ 0'-57282659/1001646943
2,527¡¢ 3707'1012/4777
2,528¡¢ 0'896357188/1079994609
2,529¡¢ 460868770'1542/5863
2,530¡¢ 1209'2527/6985
2,531¡¢ 1'2531/3305
2,532¡¢ 517940805'9/11
2,533¡¢ 6384
2,534¡¢ 8950'-380505253/22854364
2,535¡¢ 776547'162/1313
2,536¡¢ 8932
2,537¡¢ 8785'171893008/-1398843681
2,538¡¢ 13341373'651755/2286564
2,539¡¢ 5490'2177/3449
2,540¡¢ 0'23377132/174395595
2,541¡¢ 0'513254283/678632144
2,542¡¢ 0'718682564/-1970884845
2,543¡¢ 81'20052640/25337569
2,544¡¢ 1'62481827/239589515
2,545¡¢ 3527'17954674/91122161
2,546¡¢ 12212'2559/7594
2,547¡¢ 3414687'677/3839
2,548¡¢ 2525'1207/5588
2,549¡¢ 14522632
2,550¡¢ 0'7200187/-297469640
2,551¡¢ 7307'217301514/574159609
2,552¡¢ 0'1281128693/1962431552
2,553¡¢ 15055465
2,554¡¢ 2372'872/905
2,555¡¢ 5'185082233/382258677
2,556¡¢ 298353
2,557¡¢ 7393'6377887/258300120
2,558¡¢ 2038'25320481/-80434632
2,559¡¢ 2174'47045029/131867984
2,560¡¢ 1542
2,561¡¢ 14941'422164/1304793
2,562¡¢ 6592'581/5346
2,563¡¢ 0'2630/5397
2,564¡¢ 329'41/61
2,565¡¢ 11050417'579/1045
2,566¡¢ 10034'3240651/3939005
2,567¡¢ 26511232'3572/3709
2,568¡¢ 384036854'963/1249
2,569¡¢ 20657702
2,570¡¢ 2832'3307/5485
2,571¡¢ 15204'1313/6146
2,572¡¢ 21116160
2,573¡¢ 18031'2629/4456
2,574¡¢ 6173'65/277
2,575¡¢ 0'15332207/47489279
2,576¡¢ 203'483941/948491
2,577¡¢ 3'42987777/155115050
2,578¡¢ 6195'2949/3721
2,579¡¢ 0'96934085/98745802
2,580¡¢ 2841
2,581¡¢ 5107'-1051705645/851201064
2,582¡¢ 25'1060213/-14031376
2,583¡¢ 6044'264493617/774844574
2,584¡¢ 3841'1/95
2,585¡¢ 6153'-926248255/275362188
2,586¡¢ 0'7955087/36674236
2,587¡¢ 289'-1040435593/252158048
2,588¡¢ 0'670853/-15352020
2,589¡¢ 0'41693215/58719336
2,590¡¢ 8979'374518353/556884640
2,591¡¢ 9385'98341/155092
2,592¡¢ 14727'2867/7002
2,593¡¢ 0'-219109419/282396367
2,594¡¢ 0'358893440/-1086620517
2,595¡¢ 17215'140239737/800966812
2,596¡¢ 61033944'3456/8255
2,597¡¢ 0'13197109/16898472
2,598¡¢ 14769'457/965
2,599¡¢ 5869'24796/138161
2,600¡¢ 0'749844425/1677937496
2,601¡¢ 2717'2314361/3778518
2,602¡¢ 24'32615936/43699491
2,603¡¢ 4918'1291990/674866887
2,604¡¢ 5142'166/6107
2,605¡¢ 0'535682495/-1606434242
2,606¡¢ 2960'18670369/34049821
2,607¡¢ 9511
2,608¡¢ 5121'220690884/860872645
2,609¡¢ 78035012
2,610¡¢ 9293'166574732/1101186373
2,611¡¢ 1545'110336323/-741694340
2,612¡¢ 16921152'6292678/13154877
2,613¡¢ 10464
2,614¡¢ 0'6677723/6678180
2,615¡¢ 44863833'2586/3283
2,616¡¢ 9'196561/256060
2,617¡¢ 6217'504834/655321
2,618¡¢ 0'9080500/14264287
2,619¡¢ 7844'22/1157
2,620¡¢ 9075'749906389/-1372140296
2,621¡¢ 2047
2,622¡¢ 9370'2172/5393
2,623¡¢ 1409'139408865/-142491063
2,624¡¢ 26192'705792081/1471263770
2,625¡¢ 10237'71/361
2,626¡¢ 4170'581/1030
2,627¡¢ 30'21589354/22502055
2,628¡¢ 389240005'991/1529
2,629¡¢ 808'2746101/13508374
2,630¡¢ 14409'26/115
2,631¡¢ 1290'379/2213
2,632¡¢ 90'10481811/21651445
2,633¡¢ 70884'3/5
2,634¡¢ 47350503'6265108/22074455
2,635¡¢ 0'4926322/5471035
2,636¡¢ 6545'63261/77632
2,637¡¢ 1'8136687/45129796
2,638¡¢ 14941'422164/1304793
2,639¡¢ 54926766'2/25
2,640¡¢ 8208'2609/6199
2,641¡¢ 7'15253793/20694425
2,642¡¢ 0'-22385135/1249314076
2,643¡¢ 3609'8452/215969
2,644¡¢ 15573822'3290/7411
2,645¡¢ 50793701'6349/8535
2,646¡¢ 9583'349797189/-354753919
2,647¡¢ 10282'348/2215
2,648¡¢ 33043456'887/1789
2,649¡¢ 3194'484227287/-908036052
2,650¡¢ 0'4258009/-29979720
2,651¡¢ 7792'141/176
2,652¡¢ 14063'5635/7493
2,653¡¢ 8107'97107022/256592225
2,654¡¢ 0'16687051/27255074
2,655¡¢ 15077930'3787/2486349
2,656¡¢ 57555314
2,657¡¢ 36'566036/1105103
2,658¡¢ 0'525/4328
2,659¡¢ 10305'1696/4919
2,660¡¢ 1858'103895/339068
2,661¡¢ 17122710
2,662¡¢ 0'75922525/-242022723
2,663¡¢ 7912'192746221/403263878
2,664¡¢ 7749860'2692/7735
2,665¡¢ 4841'4372969/21769192
2,666¡¢ 7175'430103063/1368572277
2,667¡¢ 1'229324387/1199758540
2,668¡¢ 23870503'743/762
2,669¡¢ 7971'324136/1335399
2,670¡¢ 0'230329715/-886982556
2,671¡¢ 19073'612871/3433054
2,672¡¢ 15421143
2,673¡¢ 1851'1070/4543
2,674¡¢ 6'29657358/53917003
2,675¡¢ 8938'660672077/958775708
2,676¡¢ 0'24707376/196367671
2,677¡¢ 0'-162656497/411240200
2,678¡¢ 0'11680877/708378815
2,679¡¢ 10825986
2,680¡¢ 1'223259/2025147648
2,681¡¢ 16301'23/252
2,682¡¢ 1'542513/1522470
2,683¡¢ 203601'989715/3917324
2,684¡¢ 19848'138/343
2,685¡¢ 47535423'9475/11688
2,686¡¢ 1'6106623/146570572
2,687¡¢ 13982'277639899/708659473
2,688¡¢ 18796'9102861/60202696
2,689¡¢ 14303'5155/6348
2,690¡¢ 5948
2,691¡¢ 9530
2,692¡¢ 0'47349/248080
2,693¡¢ 10313'116653/2973516
2,694¡¢ 6983
2,695¡¢ 2'232880647/933315384
2,696¡¢ 8'445/1098
2,697¡¢ 16414'3907/5712
2,698¡¢ 1'37/1096
2,699¡¢ 259'534256234/881745895
2,700¡¢ 3'61925897/308613346
2,701¡¢ 29'1017670/1088517
2,702¡¢ 32'24229934/33750875
2,703¡¢ 19886737'2633/6988
2,704¡¢ 4118'1345822/1657097
2,705¡¢ 20672706'365/1017
2,706¡¢ 12746'191623/3141365
2,707¡¢ 11'1093/1095
2,708¡¢ 48906237'219/1088
2,709¡¢ 3413'2352577/23242026
2,710¡¢ 1'173664961/343108507
2,711¡¢ 4505'249311427/324038768
2,712¡¢ 9115584'33/928
2,713¡¢ 34998027'6318/7693
2,714¡¢ 15513'386865480/688884541
2,715¡¢ 1550'196829/-1363925
2,716¡¢ 1947892'497752/954149
2,717¡¢ 0'5302859/-12972535
2,718¡¢ 4'51554468/96030199
2,719¡¢ 4587'11982993/15226820
2,720¡¢ 9350'1053/8417
2,721¡¢ 8'36/79
2,722¡¢ 7931'1409352/1989473
2,723¡¢ 14897'2695099/3749538
2,724¡¢ 122'71107/736866
2,725¡¢ 1013'157990381/-2037656968
2,726¡¢ 25369618'1224/2725
2,727¡¢ 7071'4470751/7703850
2,728¡¢ 10560'1000/5609
2,729¡¢ 0'157306345/631545968
2,730¡¢ 379'104108262/491735275
2,731¡¢ 0'18180273/25796083
2,732¡¢ 6653'363/1939
2,733¡¢ 0'263816/2535933
2,734¡¢ 30145728
2,735¡¢ 3719'644003/705094
2,736¡¢ 764'131861/1447470
2,737¡¢ 0'5257/-1883505
2,738¡¢ 11069'915147864/-941246065
2,739¡¢ 5660690'862/1175
2,740¡¢ 0'371051/4503088
2,741¡¢ 0'-3088509/1761835384
2,742¡¢ 9043809'620665487/639942677
2,743¡¢ 8210
2,744¡¢ 17631991'295/308
2,745¡¢ 14415840'8960569/16604181
2,746¡¢ 9871'9637671/19824686
2,747¡¢ 1'6890155/13183702
2,748¡¢ 2973966'257/3414
2,749¡¢ 0'421342968/469217369
2,750¡¢ 1'9989166/33916505
2,751¡¢ 7455'-1757674951/1829443336
2,752¡¢ 0'-55749434/296843243
2,753¡¢ 4200448'6287/8209
2,754¡¢ 13574'60810083/644463385
2,755¡¢ 1770'170129/380360
2,756¡¢ 10998'3189/6485
2,757¡¢ 5320'221688/309535
2,758¡¢ 0'6066862/-461949503
2,759¡¢ 8778'243361/430101
2,760¡¢ 49221207
2,761¡¢ 4025
2,762¡¢ 13554'-1728897572/2049109247
2,763¡¢ 0'9433/4066872
2,764¡¢ 2839'1907/8068
2,765¡¢ 1'585/893
2,766¡¢ 0'1895857775/2001630887
2,767¡¢ 0'3945836/1362799095
2,768¡¢ 13111'674716823/-711952487
2,769¡¢ 37990664'4369/6905
2,770¡¢ 4566'7353867/-8059654
2,771¡¢ 0'-39917815/69057333
2,772¡¢ 49020675
2,773¡¢ 17572'3076/6163
2,774¡¢ 2797'72627849/83668576
2,775¡¢ 2954688'3655/6104
2,776¡¢ 3020191'9338713/57875202
2,777¡¢ 263077'565/1679
2,778¡¢ 0'779256911/1105050856
2,779¡¢ 23074440'1647853/7697730
2,780¡¢ 7281'163/472
2,781¡¢ 0'1227801580/1694276553
2,782¡¢ 16884620'1238/1353
2,783¡¢ 0'44110401/-1046494211
2,784¡¢ 7090'261551013/413479484
2,785¡¢ 5406'781/6102
2,786¡¢ 0'282608193/-589044080
2,787¡¢ 652790'2302505/-3313984
2,788¡¢ 8016'138184483/830294527
2,789¡¢ 14191299
2,790¡¢ 154'1202945626/-1384366575
2,791¡¢ 3795340'593/1175
2,792¡¢ 2'172/1463
2,793¡¢ 32415694'1780/3483
2,794¡¢ 0'991/-5551
2,795¡¢ 6'346212/557585
2,796¡¢ 9344'1672/4197
2,797¡¢ 10'48687045/97624202
2,798¡¢ 10446'-942693172/1032749729
2,799¡¢ 0'629589362/-1972037531
2,800¡¢ 8129640
2,801¡¢ 7041'4606/5067
2,802¡¢ 6049'-624661549/913533892
2,803¡¢ 65578784'1163/1243
2,804¡¢ 6444'1268190745/-1828566866
2,805¡¢ 16292'1917/2971
2,806¡¢ 1'1051/1736
2,807¡¢ 12835'754/951
2,808¡¢ 0'-418631661/1585633724
2,809¡¢ 0'912/6227
2,810¡¢ 43770633'2644/3503
2,811¡¢ 9092247'1958/2457
2,812¡¢ 7053
2,813¡¢ 0'-903936101/2012100293
2,814¡¢ 9871'9637671/19824686
2,815¡¢ 15573'157943/691114
2,816¡¢ 2737'8384413/9576882
2,817¡¢ 0'736201/882232
2,818¡¢ 118'6493951/6852772
2,819¡¢ 79795796'7384/9211
2,820¡¢ 0'-1167591/9356840
2,821¡¢ 1621'704939035/1056022202
2,822¡¢ 0'623273895/-1777021808
2,823¡¢ 1470'398747/5508153
2,824¡¢ 12292'7/1451
2,825¡¢ 6144'85927279/-764173659
2,826¡¢ 10307'1/36
2,827¡¢ 20493663'561/4228
2,828¡¢ 14523633'1145/1591
2,829¡¢ 43267395'643/1389
2,830¡¢ 9089'1168993643/1322555396
